PM10,O3,SO2,PM2.5,NO2,CO,V13305,V10004_700,V11291_700,V12001_700,V13003_700
113.99999999994385,13.999999999925738,7.000000000033808,95.00000000009115,56.999999999877446,1.4999999999892972,3.4065036002797844e-11,1021.3999999999969,1.3999999999877726,5.300000000068403,88.30000000008863
144.9999999998772,55.00000000008022,10.00000000000537,140.99999999984405,47.9999999999233,1.4999999999939335,0.0,1028.8000000000063,2.0999999999885177,4.300000000008706,73.29999999996718
116.99999999993787,82.99999999990325,16.999999999996884,82.0000000000153,87.99999999989276,1.2000000000022117,0.0,1018.9000000000328,0.9000000000001643,6.299999999980426,70.30000000008567
45.00000000004577,13.999999999988901,5.000000000064803,42.99999999989647,35.00000000001818,1.1000000000013637,7.999999999951609,1019.6999999999908,1.2000000000156943,5.600000000099682,97.99999999987999
47.99999999994527,62.00000000003112,5.000000000025626,53.99999999989496,25.999999999922693,1.1999999999910902,15.89999999981368,1028.4999999999422,2.6000000000025927,2.5000000000076317,86.99999999992528
83.99999999988802,92.99999999981449,7.000000000037431,79.00000000002481,36.00000000000397,1.2999999999938028,0.0,1025.6000000000085,0.9000000000028506,3.1000000000170966,85.2999999998559
84.00000000006474,43.99999999993832,9.999999999927892,70.00000000001845,31.000000000030692,1.199999999998947,1.903688136993189e-11,1009.1000000002381,2.4999999999804046,8.499999999963501,90.99999999991968
121.99999999998272,39.999999999997186,5.000000000096009,103.00000000004262,16.0000000002256,1.0000000000041496,4.799999999977575,1018.8000000000616,4.89999999995737,4.000000000015093,88.49999999999304
20.999999999865548,55.99999999997327,5.000000000006157,15.999999999902448,13.000000000133614,0.5000000000026036,12.300000000005094,1022.4999999999043,3.999999999990542,1.2000000001800406,93.99999999989541
53.99999999992453,49.00000000000751,5.000000000006895,53.00000000002,18.00000000004436,0.8000000000028955,1.400000000008503,1029.9999999998652,2.3999999999816497,-0.39999999989818574,93.2999999999154
30.999999999887017,28.99999999988067,5.000000000017423,28.999999999853962,26.000000000108603,0.899999999996457,0.8000000001149725,1025.799999999992,2.1000000000168235,3.200000000041869,94.9999999999092
95.99999999993447,81.00000000002753,12.000000000096025,61.99999999994541,53.999999999972545,0.9999999999992697,0.0,1018.0000000001734,1.2000000000104762,9.499999999930623,67.00000000002036
109.9999999998875,110.00000000001016,10.000000000052175,74.99999999987908,56.99999999991492,1.0000000000007403,1.5782225448169287e-13,1014.8000000000693,0.500000000018031,11.100000000032832,69.00000000003385
122.99999999990428,123.99999999992424,12.000000000008933,74.99999999995688,73.00000000002744,0.9000000000050558,7.585536065939043e-12,1015.3000000000649,0.6000000000050664,11.20000000008742,73.80000000008833
76.9999999999569,107.99999999993408,7.000000000030216,48.00000000006874,42.99999999993179,0.8000000000016844,4.299999999858208,1022.2999999998383,1.5999999999838481,13.99999999995551,69.80000000014266
97.9999999999518,101.99999999999133,11.000000000045612,46.00000000018342,76.0000000000953,0.8000000000039154,0.0,1022.5999999998235,1.0999999999881434,14.500000000038993,68.50000000009406
95.99999999992463,73.00000000013799,12.999999999997517,52.999999999899906,71.99999999996999,1.0999999999979904,2.649976997817487e-11,1018.400000000007,0.9999999999865846,13.200000000019546,78.30000000006144
56.99999999995169,92.00000000003409,8.000000000011346,30.000000000092488,39.00000000005429,0.7000000000056462,0.0,1016.100000000048,2.1999999999678335,12.000000000106398,80.99999999993456
54.999999999968466,123.00000000002935,9.000000000055014,32.99999999987592,43.999999999996945,0.8999999999975531,1.499999999933641,1019.79999999983,1.4999999999899158,15.500000000024464,74.79999999996396
51.000000000031704,111.00000000012344,7.000000000051525,29.000000000033396,33.00000000003836,0.799999999999043,5.951689796220819e-12,1010.8000000000254,2.0999999999939236,18.699999999971606,73.3000000000727
52.00000000004457,93.99999999995016,9.999999999968129,26.00000000004054,27.99999999991089,0.8999999999962891,0.0,1011.4000000000091,2.299999999988172,17.200000000125797,69.50000000009592
33.00000000004578,69.99999999984719,5.000000000014231,20.99999999999882,23.000000000057177,0.799999999997297,17.199999999883843,1012.9999999999621,2.100000000014436,12.50000000009502,92.49999999993318
60.999999999838444,116.00000000009744,8.000000000037552,27.000000000037662,30.0000000001332,0.7999999999985571,1.4999999999554683,1013.6999999999795,2.999999999955922,19.799999999952725,67.80000000002275
56.99999999996896,86.99999999993311,10.000000000001405,22.000000000149672,41.00000000010755,0.7000000000018608,0.49999999998726313,1014.1000000000021,1.6999999999843074,17.10000000002816,65.00000000010381
62.00000000005313,153.99999999999886,9.000000000070688,26.000000000123762,44.00000000012062,0.7000000000018254,0.0,1010.100000000068,1.29999999999918,18.300000000068202,63.800000000022685
66.99999999988883,47.00000000004229,5.000000000028567,44.9999999999998,51.999999999857565,1.1999999999901798,3.050811473053449e-11,1004.4000000001436,0.7000000000060079,21.299999999899207,93.9999999999692
105.9999999998378,115.00000000012429,7.000000000089429,24.00000000013211,32.000000000008924,0.59999999999997,0.0,1012.200000000028,2.9999999999945457,21.699999999952357,44.00000000007979
89.9999999998516,137.00000000007512,10.99999999999375,50.999999999873545,48.00000000004431,1.000000000000703,0.0,1004.90000000003,1.6999999999940816,25.399999999975,69.30000000006125
38.00000000015289,193.99999999981344,6.999999999993795,23.00000000003261,27.999999999883443,0.9999999999983267,0.0,1004.9999999999526,1.699999999992784,25.80000000012313,77.29999999995405
77.9999999998882,160.9999999999585,4.0000000000735705,40.999999999914586,34.00000000005891,0.9000000000007831,0.0,1000.5000000000932,2.099999999985984,29.099999999981392,78.29999999991097
57.99999999996872,183.00000000010658,8.000000000093179,27.000000000089187,30.000000000102986,0.7000000000082093,0.0,1003.2999999999853,1.5999999999983976,27.900000000031476,60.80000000003146
62.99999999986312,204.99999999999608,7.000000000014721,35.99999999994172,34.00000000009648,0.9999999999924776,0.0,1002.3999999999804,1.5999999999662333,25.80000000011052,75.49999999995272
74.99999999985211,192.0000000000432,10.999999999934344,36.000000000093195,45.00000000007362,0.9999999999973586,0.0,1003.0999999999633,0.999999999998081,26.10000000008613,69.80000000024663
24.0000000000142,75.00000000002545,5.000000000000074,16.999999999935397,25.99999999996108,0.8999999999994867,52.59999999971801,1004.299999999936,1.9999999999858795,22.400000000004646,98.4999999998645
24.999999999933625,100.99999999996926,5.000000000009439,16.99999999990755,25.99999999997513,0.999999999992473,12.499999999925368,1002.3000000000778,2.099999999957464,23.400000000052668,89.00000000002152
71.0000000000216,190.00000000015004,7.000000000128459,38.99999999993817,46.999999999995254,0.9000000000048125,0.0,1003.7999999999222,1.1999999999880988,27.000000000028745,76.99999999985594
83.00000000006074,161.99999999990354,8.999999999929084,47.99999999992924,51.99999999994049,0.9999999999956314,0.0,996.9000000001993,1.0999999999975607,28.799999999862063,77.30000000011685
36.000000000083126,144.99999999998875,5.000000000051119,19.00000000009562,25.000000000003034,0.7999999999986828,1.0342627918785799e-10,999.8000000001362,1.1000000000020143,26.30000000009515,83.99999999989188
74.99999999984064,194.9999999998471,9.000000000036477,38.99999999992029,44.00000000014018,0.9999999999973923,0.0,1002.0000000000371,1.5999999999635897,29.19999999989416,74.99999999994623
66.99999999999629,88.00000000010162,6.999999999989702,36.00000000004729,39.000000000070415,0.9000000000146459,1.1371466602353852e-12,1001.900000000089,1.1999999999880102,27.899999999897783,86.50000000006953
65.99999999986103,122.0000000000376,5.000000000029676,37.999999999792784,30.999999999986926,0.7999999999973666,2.6157971772471683e-11,998.5000000000539,1.3999999999991495,27.600000000038968,82.4999999999377
41.00000000001812,128.00000000000045,5.000000000090778,16.000000000189175,30.999999999908518,0.7000000000040025,4.885680442076564e-13,1002.2000000000129,1.3000000000051748,31.099999999913884,72.49999999998857
54.00000000022343,126.99999999992738,6.000000000051083,22.000000000115385,32.999999999923354,0.7000000000016996,0.0,1001.8999999999647,1.4000000000137656,32.39999999997274,69.30000000004314
55.999999999837094,185.99999999994074,7.000000000015739,29.000000000025665,37.00000000003226,0.9000000000026516,0.0,997.6000000001465,0.9999999999947355,30.099999999970443,73.5000000000685
71.00000000007671,235.99999999979946,10.000000000010768,41.99999999996225,37.999999999924256,1.099999999996073,0.0,1002.5999999999774,1.4999999999894604,32.0999999999049,65.50000000006804
78.99999999984318,196.00000000005616,9.00000000004002,50.99999999983229,28.000000000093262,1.2999999999949097,0.0,1006.7999999999473,1.49999999999584,29.89999999996859,69.79999999991124
47.999999999936676,118.00000000008463,7.999999999955402,26.999999999991804,21.000000000073758,0.9999999999905937,7.0119108869017855e-12,1001.7999999999878,2.7999999999795055,30.89999999998517,74.00000000000293
39.000000000002956,106.00000000002665,6.9999999999663105,20.000000000031964,25.000000000127617,0.8999999999943632,6.639443307399774e-11,1004.0999999998718,1.500000000021874,30.199999999897045,76.800000000076
23.000000000083237,93.00000000003352,5.9999999999671925,14.999999999847695,19.000000000077446,0.8999999999903174,3.4999999999776805,1006.899999999829,1.400000000033249,27.299999999918573,84.3000000000518
39.000000000002,127.99999999989197,8.999999999966935,22.999999999956433,25.000000000007827,0.8999999999918881,0.0,1009.6999999998235,1.2000000000290503,25.800000000112664,66.30000000012512
78.99999999999034,216.9999999999347,13.99999999997631,45.99999999999885,39.99999999989247,1.2000000000001134,0.0,1002.4000000001035,1.400000000005793,28.900000000029188,53.80000000020368
57.00000000000781,119.99999999991148,9.99999999995879,33.00000000001823,22.00000000008446,0.9999999999928301,6.847522711905879e-12,1009.499999999939,2.3999999999975006,25.800000000028735,71.30000000000844
48.99999999991188,70.99999999994397,7.999999999926825,32.99999999998885,25.000000000053802,0.8000000000018467,0.5000000000099818,1017.4999999999085,2.499999999973144,20.79999999984763,89.799999999878
44.999999999986265,120.99999999998415,9.999999999985585,15.000000000153483,29.000000000164462,0.6000000000023202,4.031078485819211e-12,1013.4000000000445,1.6999999999988313,22.399999999950584,57.30000000007441
86.0000000000772,145.00000000010536,17.999999999909342,39.000000000024244,84.99999999976653,0.999999999999165,0.0,1017.1999999999338,0.20000000001425006,23.399999999959547,65.30000000003409
30.99999999998977,63.00000000010508,6.999999999959959,21.999999999951896,30.00000000003312,0.8999999999899618,8.399999999871678,1012.6000000000954,1.3000000000221887,19.69999999994053,87.99999999994313
36.99999999998053,66.99999999995576,6.000000000020741,26.99999999990589,26.999999999972037,0.8999999999901716,4.0666548719666524e-11,1018.3000000000118,1.900000000005634,19.69999999981407,87.29999999991604
57.99999999993553,95.99999999994613,6.99999999999234,31.000000000026763,23.000000000013728,0.800000000001257,0.0,1023.2999999997596,3.0999999999696546,20.799999999881834,74.50000000004891
46.00000000009147,135.9999999999214,7.000000000062231,28.99999999998926,44.99999999992308,0.8999999999993211,0.0,1020.2999999998777,0.5000000000088582,16.400000000063567,82.9999999998321
43.999999999936534,66.9999999999267,7.000000000008575,22.00000000005008,24.00000000013347,0.6000000000020607,1.5999999999668055,1020.9999999999831,2.499999999989115,15.399999999948877,70.3000000002084
98.99999999997091,85.99999999988815,9.000000000085471,41.00000000001382,62.00000000002321,0.8999999999992925,0.0,1017.8999999999501,0.9000000000034681,15.399999999993941,79.79999999985316
138.9999999998741,102.00000000004609,12.000000000021073,52.00000000014795,79.00000000011099,1.0999999999996861,0.0,1018.500000000002,0.5000000000034319,15.299999999965495,78.79999999992413
115.00000000004854,100.99999999999066,8.000000000063912,75.99999999992737,30.00000000011934,0.999999999998885,4.781694633161336e-12,1021.1999999999287,2.300000000002639,16.19999999998744,75.49999999990243
96.00000000008042,111.99999999997252,10.999999999991127,60.9999999999938,55.000000000102155,1.0999999999959633,6.035371410345677e-12,1018.1000000000508,0.9000000000063955,14.300000000012453,81.79999999988401
56.99999999987807,56.9999999999955,7.000000000001345,26.000000000102826,42.99999999990277,0.6999999999992854,4.699999999872489,1024.399999999882,1.9999999999949925,15.399999999901867,77.000000000071
115.00000000013713,50.9999999998947,19.999999999983615,55.0000000001632,97.99999999991864,1.3000000000000316,0.0,1010.5000000000933,0.6000000000015033,17.599999999910942,69.50000000005093
107.00000000007596,64.000000000037,15.999999999957376,71.99999999999683,79.00000000000836,1.2000000000016122,0.0,1028.8999999998753,0.3000000000138197,4.5000000000218545,81.49999999998433
135.99999999997638,29.000000000112077,14.000000000060746,80.00000000015997,108.99999999979923,1.49999999999842,0.0,1017.4000000000655,0.5999999999986918,7.3999999999695,84.79999999985623
128.99999999995626,55.99999999990972,14.000000000154273,71.99999999986977,85.99999999999368,1.2000000000012063,0.0,1020.0000000000126,0.7999999999966028,7.300000000040621,76.99999999990429
160.9999999999729,40.00000000004905,17.000000000091738,104.00000000007908,105.99999999987108,1.400000000008625,0.0,1021.0000000000514,0.400000000005353,8.099999999959397,79.49999999996396
145.99999999991334,35.99999999999622,16.000000000038128,99.00000000008149,64.00000000004069,1.4000000000006942,1.5093352888355016e-11,1016.800000000102,1.9999999999809979,10.899999999943262,68.0000000000934
74.99999999989207,16.000000000026017,5.999999999994101,63.00000000003386,33.000000000071125,1.0000000000029878,17.79999999978453,1026.6999999998861,2.799999999985366,4.800000000026851,87.3000000001429
75.99999999995582,13.000000000177744,11.000000000019666,46.000000000054925,57.99999999996425,0.9999999999962769,0.0,1026.5000000000205,1.3999999999915034,5.1999999999893,64.00000000000423
93.99999999988877,5.000000000207515,8.00000000014901,58.99999999991035,42.00000000008842,1.3000000000024416,0.6000000000261408,1018.3000000000043,1.200000000002013,8.7000000000711,95.9999999998924
44.000000000034454,32.00000000011535,5.000000000076126,38.99999999992346,38.000000000006565,0.8000000000033322,1.2017021408698653e-11,1022.6000000000504,1.0000000000058702,3.3000000000798826,89.79999999984491
96.99999999995059,46.99999999996775,7.000000000036802,90.99999999987497,38.00000000004778,1.1000000000037122,9.499999999836135,1022.1999999999583,2.299999999987692,2.300000000092671,85.80000000001807
57.99999999990455,41.00000000018047,5.000000000051749,60.00000000000975,26.000000000080522,0.800000000005572,0.20000000002021995,1026.2999999999672,2.0999999999796493,1.80000000008012,85.50000000003438
114.00000000004687,72.99999999983137,8.000000000025375,104.99999999998477,50.000000000011894,1.0000000000044442,6.7250146646638775e-12,1023.5999999999378,0.9000000000052623,4.600000000038619,78.79999999992944
100.99999999999822,44.999999999887386,7.9999999999953015,90.99999999989862,47.000000000005706,1.2000000000026174,1.7000000000312,1020.2000000000104,1.2000000000219053,5.800000000020174,88.29999999994254
51.99999999993872,52.00000000004823,5.0,45.000000000077605,13.00000000009377,0.7999999999994379,4.9999999999880265,1025.9999999999704,2.399999999992231,5.099999999923638,92.49999999995742
32.00000000012112,74.0000000000503,5.00000000001315,29.99999999993246,10.000000000198373,0.6000000000034688,3.099999999960347,1023.9999999999636,2.3999999999830077,3.400000000066198,87.99999999993504
60.000000000126846,97.99999999987006,7.000000000018376,54.999999999954326,27.999999999953648,0.7999999999993713,4.026514379850073e-12,1023.2999999999919,0.9000000000085107,3.700000000076364,78.80000000005359
34.00000000013962,86.00000000000244,11.999999999924452,29.9999999998864,22.000000000024826,0.7999999999953178,8.675609058824902e-12,1022.3000000000638,0.9000000000338624,9.699999999971338,63.800000000109165
53.00000000010875,81.00000000001843,6.999999999978803,50.000000000083034,20.000000000048058,0.8999999999951535,0.30000000001990135,1027.1999999998989,1.3000000000118332,11.299999999812501,74.80000000014459
57.0000000001529,103.00000000004341,11.999999999884198,40.99999999997875,18.000000000041844,0.9999999999956114,0.0,1012.09999999999,1.7000000000437383,18.70000000007075,67.80000000014779
53.99999999982026,61.999999999974854,6.000000000037487,43.999999999974996,15.000000000091134,1.1999999999960165,37.89999999993285,1020.2999999999234,3.0000000000164295,12.299999999941365,86.3000000001329
11.999999999953607,39.00000000004171,5.0000000000519975,8.99999999989872,16.000000000122785,0.7999999999955625,6.29999999986206,1017.8000000001167,1.9000000000319937,6.200000000228558,96.49999999999525
17.000000000098982,79.99999999998833,5.999999999985921,16.99999999994389,19.000000000036238,0.9999999999871866,3.4000000000083923,1015.000000000107,1.2000000000406827,8.100000000082092,88.79999999984818
37.99999999990517,79.99999999998039,5.000000000034398,27.999999999946553,14.000000000198034,0.8999999999930681,4.2810820528041795e-11,1019.500000000008,2.1999999999938895,8.899999999979169,82.49999999997459
40.000000000127805,100.00000000012771,7.999999999998325,32.99999999993441,22.000000000125624,0.999999999993308,2.3056159016586886e-11,1023.4999999998213,0.7000000000109992,9.500000000166281,77.80000000000685
32.000000000070145,68.00000000010658,7.999999999994275,26.999999999862613,20.000000000078884,1.1999999999882889,8.899999999918895,1006.4000000001234,1.4000000000396997,15.500000000002112,82.50000000008372
49.99999999999714,87.99999999993389,6.000000000012079,43.99999999977632,15.000000000151887,0.9999999999948034,7.599999999939684,1010.9000000000912,4.799999999948207,12.500000000096678,84.00000000000037
69.99999999985603,105.00000000001396,11.999999999902577,37.999999999996405,27.00000000017393,1.0999999999905243,3.1565482203019252e-12,1016.600000000048,0.6000000000382664,12.400000000072424,74.49999999981182
70.99999999993298,128.0000000000165,9.000000000013166,33.00000000009358,26.000000000010598,0.8999999999988448,0.0,1012.7000000000514,0.900000000015806,15.100000000062778,76.49999999987743
67.00000000019597,129.0000000000127,8.000000000058844,44.99999999991649,29.9999999999917,0.8000000000034453,0.0,1021.2999999998558,0.8000000000046991,14.000000000054138,76.99999999990824
69.0000000000393,61.00000000011898,6.9999999999961,46.99999999992306,23.000000000018076,0.7000000000039276,5.599999999940746,1016.2000000000554,4.099999999991998,14.300000000016333,77.8000000001254
100.00000000000388,112.00000000020528,10.99999999998859,33.99999999993767,21.0000000001882,0.6000000000004516,0.0,1010.8000000000637,2.600000000012865,22.69999999996523,43.80000000012277
57.99999999989422,127.99999999991564,9.000000000051774,29.000000000003325,46.999999999850424,0.5000000000115531,0.0,1013.7000000000934,1.3999999999931785,20.69999999983403,67.80000000014078
89.0000000001235,169.9999999999714,14.999999999936131,40.9999999999481,64.9999999998998,0.8999999999996708,0.0,1010.1999999999523,1.1000000000011665,22.500000000001684,66.300000000021
70.00000000011288,132.99999999997158,7.0000000001076765,40.99999999983073,33.000000000116344,0.8000000000020796,0.0,1001.7000000000254,1.5999999999889258,25.700000000077626,75.50000000009959
27.00000000001545,92.99999999993965,5.999999999991593,16.999999999934253,15.000000000055174,0.6999999999991593,0.4000000000621278,1007.0000000000435,3.999999999958131,19.80000000010488,74.80000000004797
77.99999999996979,138.99999999995683,8.00000000007468,42.000000000013955,36.00000000012194,0.7000000000075416,0.0,1007.5999999999223,1.2000000000085025,25.600000000002883,77.80000000001282
43.999999999902876,151.0000000001444,7.99999999999902,20.000000000088754,19.00000000012596,0.7000000000075052,1.1206900194862436e-12,1001.1000000000017,2.299999999975951,29.50000000005348,67.00000000003001
35.00000000001157,88.99999999998215,5.000000000056375,25.999999999966757,21.000000000075524,0.7000000000073705,44.99999999996053,1002.6999999999634,1.800000000011928,25.799999999969263,89.99999999999973
33.000000000045,108.00000000011283,4.99999999998737,22.999999999968427,23.000000000146066,0.700000000009461,1.8472332754153996e-12,1001.2000000000841,1.299999999997904,27.29999999998886,86.50000000002079
32.000000000045965,96.99999999997989,5.000000000021196,16.000000000009216,27.999999999881464,0.7000000000029534,9.248561093173914e-13,997.7000000001017,1.500000000018426,28.500000000026347,83.99999999990719
54.9999999999095,187.9999999999089,6.000000000006981,34.99999999976837,37.99999999992923,0.9999999999969181,7.283373352903095e-13,1000.4999999999693,0.6000000000049017,27.000000000057664,85.4999999997995
28.00000000002698,57.99999999993512,5.999999999940954,18.000000000028212,21.000000000003727,0.7999999999999847,7.999999999955661,996.5000000001031,2.499999999975684,27.49999999995205,91.00000000002463
46.999999999867924,144.00000000006617,7.999999999929086,28.99999999990498,22.000000000240885,0.9999999999924631,6.457443676877403e-12,1004.199999999976,2.099999999961812,28.499999999941448,80.00000000004287
45.99999999989061,126.00000000007577,30.999999999867722,21.000000000030187,6.999999999998216,0.799999999994684,0.0,1003.299999999942,1.100000000017886,30.599999999988476,78.29999999990056
37.99999999993785,107.00000000003344,23.999999999976453,19.99999999996954,6.999999999983472,0.8999999999973379,21.899999999666115,1006.8999999999257,1.7999999999948482,26.700000000036653,87.79999999990163
46.99999999992494,139.99999999986244,26.00000000004767,25.99999999990264,7.000000000018622,0.6999999999997417,0.0,1002.4999999999679,1.8999999999830899,30.49999999998669,75.300000000007
66.0000000000308,187.99999999998812,9.99999999995147,38.00000000000298,37.000000000129646,0.8999999999997009,0.0,1004.4999999999852,0.6000000000149435,27.199999999973382,76.50000000005156
88.0000000000315,176.99999999995023,12.000000000004976,49.9999999999275,52.99999999992726,1.0000000000023506,0.19999999999414073,1006.7999999999014,0.9999999999933941,27.69999999991594,76.80000000019446
42.99999999996142,86.00000000009001,5.999999999946629,31.000000000021785,29.000000000174797,0.8999999999947857,10.199999999919823,1011.0999999999327,0.6000000000350844,22.099999999862682,92.49999999998454
73.99999999983788,150.00000000002856,7.999999999987801,41.999999999864514,51.99999999984213,1.0000000000004134,3.548652984573641e-11,1010.3999999998658,0.40000000001254366,23.000000000087365,86.29999999995626
53.999999999920234,73.00000000008492,5.000000000051809,38.00000000001953,37.00000000003581,0.9000000000001038,11.59999999988133,1008.9000000001861,0.9000000000064468,20.999999999852726,97.99999999989573
72.99999999986633,121.00000000012986,8.000000000017975,38.000000000018574,69.99999999989093,0.9000000000005567,0.0,1015.4000000000043,0.7000000000011173,18.699999999988673,85.79999999987224
48.99999999989941,47.9999999998696,6.000000000041422,30.000000000164043,43.00000000002574,0.7000000000042353,2.2999999999734273,1018.8999999999692,0.799999999997737,16.99999999992481,92.49999999987651
80.99999999984576,88.99999999996238,13.999999999957687,36.000000000027754,46.99999999992202,0.8000000000024352,2.061770455552667e-12,1022.3999999998684,1.4000000000077986,15.199999999997205,62.00000000013557
63.0000000000562,70.0000000000271,8.000000000052834,45.00000000002358,35.00000000019819,0.900000000004238,3.2999999999620786,1008.9000000000299,2.3999999999753054,19.399999999961604,89.29999999988769
53.999999999889134,64.99999999996895,8.999999999945404,38.99999999989772,31.00000000003166,0.8999999999953182,3.491516753611876e-11,1015.5000000000576,2.399999999993417,12.99999999994341,78.0000000000175
21.000000000166132,21.00000000002003,5.999999999982695,19.000000000125855,29.999999999957087,0.7000000000050453,8.699999999824655,1026.4999999999495,2.3000000000204865,4.599999999999725,93.2999999999787
87.99999999990857,14.000000000147091,13.00000000003224,56.99999999999195,64.99999999997257,0.8000000000026387,0.0,1027.6999999999935,0.9999999999938337,4.399999999987599,62.5000000000529
85.99999999997874,39.0000000000312,12.000000000036513,65.00000000005045,58.00000000014495,0.8000000000064417,0.0,1029.1999999998882,1.000000000001391,5.400000000028982,58.50000000016297
129.99999999995697,64.99999999989043,18.99999999992294,90.99999999997709,96.99999999989889,1.2999999999995118,2.391776476324488e-13,1022.1000000000492,0.4000000000053513,2.8000000000662366,77.49999999997617
131.99999999986383,92.9999999998656,13.000000000093968,97.99999999988869,71.00000000003172,1.1000000000049073,0.0,1021.4000000000309,1.4999999999879217,5.5999999999797625,66.80000000013729
215.99999999992195,15.000000000160199,16.000000000078064,172.99999999994097,123.99999999979131,1.8000000000026508,5.6654334743107635e-12,1017.4000000000158,6.9269594883242995e-12,8.000000000017861,83.00000000001518
58.000000000021764,52.9999999999032,8.000000000032472,42.00000000007165,58.999999999897014,0.700000000007645,0.0,1027.9999999998713,0.5000000000135447,-0.9999999998341002,77.50000000004871
130.0000000000339,48.99999999994498,13.999999999981469,114.99999999991478,71.99999999998923,1.2999999999999408,8.032089803828901e-12,1025.300000000001,0.20000000002269527,3.200000000027198,76.80000000002198
82.99999999994014,64.99999999991547,11.00000000003247,43.99999999986281,53.00000000003381,0.7000000000017988,0.0,1028.2000000000264,1.2000000000013287,1.6000000000189987,56.800000000045245
107.99999999983838,70.0000000000182,10.000000000043338,42.0000000000548,56.99999999995466,0.6000000000039248,0.0,1020.9000000001449,1.9000000000033832,5.19999999997964,52.800000000104966
102.00000000008782,22.00000000005425,14.000000000043627,62.00000000007048,83.99999999994876,1.2000000000010695,1.5999999999672005,1017.000000000013,0.2000000000093373,6.000000000097414,84.49999999990463
77.00000000018949,39.00000000018626,5.999999999987204,84.99999999984983,32.999999999927,1.1999999999967255,7.800000000035035,1020.5000000000131,2.29999999999261,5.7000000000311095,93.79999999998054
0.0,68.00000000003465,10.000000000036616,0.0,54.999999999887635,0.8000000000054718,1.4760325749448605e-11,1023.6999999999654,0.40000000001892044,4.900000000073006,74.29999999992647
124.99999999985947,8.000000000019034,10.000000000084054,68.00000000016526,69.000000000088,1.3000000000033851,4.299999999935572,1020.4000000000096,0.40000000001143005,6.99999999998429,93.29999999983883
76.9999999999535,50.00000000001371,8.000000000061803,57.000000000034916,55.999999999845166,1.2999999999926082,5.22173633300555e-12,1023.5000000000045,0.400000000024395,6.499999999986344,89.7999999999296
91.00000000003135,45.99999999990843,8.000000000043418,75.00000000023807,59.99999999991427,1.100000000005435,0.0,1021.3999999999314,0.40000000001844643,8.699999999990906,89.79999999991911
63.99999999993184,65.00000000000591,6.000000000077905,53.99999999986406,29.999999999951807,0.7000000000062477,6.599999999975524,1019.7999999999955,1.5000000000129463,8.299999999975944,90.9999999998929
44.00000000011248,66.99999999992797,6.000000000024192,36.99999999994412,35.00000000010879,0.700000000007265,2.5824486808527233e-11,1018.0000000000264,1.6999999999855688,8.000000000186475,91.79999999988182
96.99999999984564,72.0000000000696,7.000000000031123,60.00000000005916,23.000000000155165,0.8000000000040546,0.8999999999846332,1025.3999999999617,2.0000000000015277,9.100000000017515,74.3000000000201
69.0000000001354,86.00000000008332,9.99999999993233,58.999999999890875,26.000000000042085,0.7000000000019719,7.690884537575825e-12,1013.8000000000934,1.4999999999887481,12.19999999996354,84.49999999995246
43.00000000010863,16.999999999895785,5.999999999992361,38.000000000024144,38.999999999842856,0.9000000000049957,11.199999999870885,1014.5000000001176,1.1000000000277654,9.99999999997592,94.30000000003456
51.99999999998664,53.99999999991583,9.999999999941197,40.999999999986166,43.999999999906855,0.7999999999967756,1.763508572186982e-11,1020.7000000000572,1.2000000000035371,9.799999999945484,78.80000000004853
79.99999999992637,34.00000000002821,6.000000000052617,56.00000000018098,36.00000000009443,0.7000000000121084,3.64670449464974e-12,1025.4999999999222,2.5999999999605934,6.599999999997351,82.4999999999891
45.00000000009929,43.000000000059764,7.000000000050222,32.00000000009095,50.99999999988076,0.8000000000014289,1.4999999999918132,1021.6999999998998,1.0999999999893673,10.900000000009063,84.00000000005235
61.000000000048345,89.99999999989545,9.000000000012633,37.00000000005368,56.999999999959094,1.09999999999707,6.751826615937348e-13,1018.8999999999884,0.6000000000087174,12.100000000041378,84.49999999999567
70.00000000006575,109.00000000001583,8.999999999958336,40.99999999989295,47.99999999989438,0.8999999999966233,1.7618206048233311e-12,1012.5999999999802,1.9999999999686269,15.500000000067232,78.30000000009463
72.99999999995073,65.00000000004921,5.000000000047292,44.99999999991842,26.999999999965357,0.8999999999972574,8.639284794567954e-11,1011.8000000000068,3.199999999992146,17.099999999989066,84.80000000000318
1.5059188248207495e-10,49.99999999994378,6.000000000000817,9.766968852767936e-11,31.999999999854158,0.9999999999961706,1.400000000040109,1012.4000000000814,2.2000000000217836,14.300000000014279,85.80000000003605
0.0,79.00000000003327,8.000000000041256,0.0,27.000000000184947,0.600000000006057,6.09526865182833e-13,1024.0999999999522,2.1999999999890045,12.90000000001121,58.80000000015649
100.99999999994857,77.00000000005959,11.000000000059723,37.000000000103896,62.999999999986514,0.700000000008094,0.0,1018.1999999999983,1.099999999997165,11.100000000120406,70.80000000016776
94.99999999983733,126.00000000000237,13.000000000016588,38.00000000010259,50.999999999935,0.800000000003198,1.6899866378451874e-12,1014.4999999998762,1.1000000000090728,17.000000000109637,59.00000000017498
19.999999999988564,39.99999999994324,5.00000000004268,14.999999999919675,26.999999999902396,0.6000000000060656,7.999999999870468,1011.3000000000078,1.800000000031358,12.899999999955886,95.99999999992805
